Provider,PotentialFraud
PRV54477,No
PRV54486,No
PRV54497,No
PRV54502,No
PRV54503,No
PRV54504,Yes
PRV54505,Yes
PRV54506,No
PRV54508,No
PRV54511,No
PRV54514,Yes
PRV54517,No
PRV54521,No
PRV54550,No
PRV54553,No
PRV54555,No
PRV54559,No
PRV54564,No
PRV54577,No
PRV54578,No
PRV54581,No
PRV54589,No
PRV54595,No
PRV54596,No
PRV54608,No
PRV54620,No
PRV54638,No
PRV54651,Yes
PRV54662,No
PRV54664,No
PRV54672,No
PRV54681,No
PRV54684,No
PRV54687,No
PRV54690,No
PRV54692,Yes
PRV54697,No
PRV54701,No
PRV54708,No
PRV54710,No
PRV54713,No
PRV54730,No
PRV54742,Yes
PRV54743,Yes
PRV54745,No
PRV54747,No
PRV54748,No
PRV54756,No
PRV54757,No
PRV54758,No
PRV54761,No
PRV54763,No
PRV54772,Yes
PRV54774,No
PRV54776,No
PRV54780,No
PRV54786,Yes
PRV54794,No
PRV54802,No
PRV54809,No
PRV54819,No
PRV54820,No
PRV54827,No
PRV54830,No
PRV54834,No
PRV54836,No
PRV54841,No
PRV54848,No
PRV54860,No
PRV54865,No
PRV54869,No
PRV54871,No
PRV54875,Yes
PRV54876,Yes
PRV54878,No
PRV54885,No
PRV54887,No
PRV54900,No
PRV54902,No
PRV54907,No
PRV54908,No
PRV54917,No
PRV54919,No
PRV54938,No
PRV54945,No
PRV54963,No
PRV54975,No
PRV54976,No
PRV54977,No
PRV54978,No
PRV54990,No
PRV55003,No
PRV55007,No
PRV55010,Yes
PRV55023,No
PRV55026,No
PRV55031,No
PRV55036,No
PRV55039,Yes
PRV55044,No
PRV55045,No
PRV55051,No
PRV55057,Yes
PRV55058,No
PRV55063,No
PRV55070,No
PRV55073,No
PRV55076,No
PRV55078,No
PRV55081,No
PRV55093,No
PRV55096,No
PRV55106,No
PRV55110,No
PRV55111,No
PRV55114,No
PRV55120,No
PRV55122,No
PRV55132,No
PRV55133,No
PRV55140,No
PRV55154,No
PRV55156,No
PRV55161,No
PRV55173,No
PRV55178,No
PRV55185,No
PRV55189,No
PRV55194,Yes
PRV55207,No
PRV55208,No
PRV55215,Yes
PRV55218,No
PRV55224,No
PRV55231,No
PRV55238,No
PRV55242,No
PRV55243,No
PRV55244,No
PRV55248,No
PRV55252,No
PRV55260,No
PRV55261,No
PRV55262,No
PRV55265,No
PRV55267,No
PRV55281,No
PRV55283,No
PRV55292,No
PRV55300,No
PRV55302,No
PRV55307,No
PRV55314,No
PRV55318,No
PRV55326,No
PRV55329,No
PRV55331,No
PRV55335,No
PRV55338,No
PRV55353,No
PRV55357,No
PRV55358,No
PRV55363,No
PRV55364,No
PRV55372,No
PRV55381,No
PRV55398,No
PRV55399,No
PRV55404,No
PRV55408,No
PRV55414,No
PRV55426,No
PRV55435,Yes
PRV55437,Yes
PRV55443,No
PRV55446,No
PRV55447,No
PRV55450,No
PRV55465,No
PRV55470,No
PRV55479,No
PRV55481,No
PRV55483,Yes
PRV55490,No
PRV55493,No
PRV55501,No
PRV55506,Yes
PRV55515,No
PRV55521,No
PRV55530,No
PRV55538,No
PRV55539,No
PRV55548,No
PRV55556,No
PRV55560,No
PRV55562,No
PRV55563,No
PRV55566,No
PRV55574,No
PRV55581,No
PRV55582,No
PRV55584,No
PRV55595,No
PRV55607,No
PRV55608,No
PRV55610,No
PRV55614,No
PRV55617,No
PRV55627,No
PRV55631,No
PRV55633,No
PRV55637,No
PRV55644,No
PRV55648,No
PRV55656,No
PRV55661,No
PRV55662,No
PRV55663,No
PRV55668,No
PRV55671,No
PRV55675,No
PRV55676,Yes
PRV55688,No
PRV55699,No
PRV55702,No
PRV55705,No
PRV55732,No
PRV55734,No
PRV55735,No
PRV55736,No
PRV55754,No
PRV55761,No
PRV55765,No
PRV55766,No
PRV55767,No
PRV55769,No
PRV55770,No
PRV55779,No
PRV55785,No
PRV55789,No
PRV55796,No
PRV55798,No
PRV55801,No
PRV55807,No
PRV55811,No
PRV55816,No
PRV55830,No
PRV55834,No
PRV55835,Yes
PRV55843,No
PRV55846,No
PRV55850,No
PRV55854,No
PRV55856,No
PRV55862,No
PRV55867,No
PRV55875,No
PRV55876,No
PRV55879,No
PRV55901,No
PRV55913,Yes
PRV55916,No
PRV55921,No
PRV55936,No
PRV55937,No
PRV55942,No
PRV55944,No
PRV55946,No
PRV55948,No
PRV55953,No
PRV55969,No
PRV55974,No
PRV55978,No
PRV55982,No
PRV55984,No
PRV55996,Yes
PRV56008,Yes
PRV56012,Yes
PRV56021,No
PRV56023,Yes
PRV56033,No
PRV56034,No
PRV56041,No
PRV56044,No
PRV56045,No
PRV56080,No
PRV56086,No
PRV56088,No
PRV56101,No
PRV56113,No
PRV56115,No
PRV56130,No
PRV56136,No
PRV56142,No
PRV56147,No
PRV56156,No
PRV56164,No
PRV56165,No
PRV56166,No
PRV56173,No
PRV56174,No
PRV56177,No
PRV56181,No
PRV56190,No
PRV56199,No
PRV56200,No
PRV56206,No
PRV56207,No
PRV56209,No
PRV56212,No
PRV56216,No
PRV56218,No
PRV56231,Yes
PRV56237,No
PRV56245,No
PRV56247,No
PRV56267,No
PRV56268,Yes
PRV56275,No
PRV56280,No
PRV56301,No
PRV56304,No
PRV56308,No
PRV56311,No
PRV56313,No
PRV56317,No
PRV56331,No
PRV56339,No
PRV56344,No
PRV56346,No
PRV56347,No
PRV56355,No
PRV56361,Yes
PRV56364,No
PRV56377,No
PRV56394,No
PRV56410,No
PRV56412,No
PRV56416,Yes
PRV56425,Yes
PRV56438,Yes
PRV56451,No
PRV56464,No
PRV56476,No
PRV56484,No
PRV56490,No
PRV56502,No
PRV56511,No
PRV56517,No
PRV56519,No
PRV56528,No
PRV56537,No
PRV56538,No
PRV56546,No
PRV56550,Yes
PRV56551,No
PRV56560,Yes
PRV56563,No
PRV56566,Yes
PRV56570,No
PRV56575,Yes
PRV56576,No
PRV56582,No
PRV56585,No
PRV56588,Yes
PRV56590,No
PRV56591,Yes
PRV56601,No
PRV56607,No
PRV56610,No
PRV56614,No
PRV56626,No
PRV56628,No
PRV56633,No
PRV56637,No
PRV56643,No
PRV56647,Yes
PRV56658,No
PRV56660,No
PRV56673,No
PRV56686,No
PRV56688,No
PRV56689,Yes
PRV56699,No
PRV56701,No
PRV56710,No
PRV56721,No
PRV56722,No
PRV56724,No
PRV56726,No
PRV56729,No
PRV56738,No
PRV56739,No
PRV56742,No
PRV56754,No
PRV56758,No
PRV56764,No
PRV56771,No
PRV56772,No
PRV56777,No
PRV56782,No
PRV56792,No
PRV56793,No
PRV56797,No
PRV56801,No
PRV56802,No
PRV56813,No
PRV56819,No
PRV56839,No
PRV56840,No
PRV56852,No
PRV56884,No
PRV56888,No
PRV56894,No
PRV56896,No
PRV56903,No
PRV56905,No
PRV56908,No
PRV56909,No
PRV56914,No
PRV56915,No
PRV56918,Yes
PRV56920,No
PRV56926,No
PRV56930,No
PRV56931,No
PRV56934,No
PRV56937,No
PRV56945,No
PRV56946,No
PRV56965,No
PRV56970,No
PRV56987,No
PRV56992,No
PRV56999,No
PRV57010,No
PRV57014,No
PRV57038,No
PRV57046,No
PRV57052,No
PRV57056,No
PRV57072,No
PRV57074,No
PRV57080,No
PRV57082,No
PRV57094,No
PRV57096,Yes
PRV57100,No
PRV57101,No
PRV57103,Yes
PRV57109,No
PRV57110,No
PRV57115,No
PRV57119,No
PRV57130,No
PRV57138,No
PRV57139,No
PRV57140,No
PRV57144,No
PRV57159,No
PRV57172,Yes
PRV57174,No
PRV57184,No
PRV57197,No
PRV57210,Yes
PRV57211,No
PRV57213,No
PRV57216,No
PRV57217,No
PRV57227,No
PRV57231,No
PRV57232,No
PRV57235,No
PRV57239,No
PRV57245,No
PRV57253,No
PRV57255,No
PRV57264,No
PRV57265,No
PRV57272,No
PRV57277,No
PRV57278,No
PRV57301,No
PRV57302,No
PRV57303,No
PRV57305,No
PRV57306,Yes
PRV57307,No
PRV57310,Yes
PRV57311,No
PRV57324,No
PRV57327,No
PRV57329,No
PRV57331,No
PRV57335,Yes
PRV57340,No
PRV57347,No
PRV57351,No
PRV57368,No
PRV57413,No
PRV57415,No
PRV57426,No
PRV57432,No
PRV57436,No
PRV57437,No
PRV57441,No
PRV57443,No
PRV57447,No
PRV57470,No
PRV57477,No
PRV57479,No
PRV57487,No
PRV57490,No
PRV57504,No
PRV57520,No
PRV57521,No
PRV57539,No
PRV57541,No
PRV57545,No
PRV57548,Yes
PRV57552,No
PRV57560,No
PRV57561,No
PRV57563,No
PRV57564,No
PRV57569,Yes
PRV57570,No
PRV57581,No
PRV57584,No
PRV57590,No
PRV57598,No
PRV57603,No
PRV57623,No
PRV57633,No
PRV57634,No
PRV57640,No
PRV57651,No
PRV57657,No
PRV57660,No
PRV57667,Yes
PRV57671,No
PRV57679,No
PRV57687,No
PRV57692,No
PRV57702,No
PRV57704,No
PRV57706,No
PRV57707,No
PRV57712,No
PRV57715,No
PRV57720,No
PRV57732,No
PRV57741,No
PRV57747,No
PRV57748,No
PRV57756,No
PRV57758,No
PRV57759,No
